[3.7634782337149226, 0.0, 'walking backward', 1448965938.89, 3.7634782337149226, 0.0, 0.0, 1448965938.89, 0.0, 0.0, 0.0, -1448965938.89, 0.0, 0.0, 0.0, -1448965938.89, 0.0, 0.0, 0.0, -1448965938.89, 0.0, 0.0]
[3.720839443274271, 0.0, 'handing', 1448965946.091, -0.0040231474815164425, 0.0, 'elbow in front of body', 0.0, -0.0040231474815164425, 0.0, 'elbow behind body', 0.0970001220703125, 0.0072372645590004225, 0.0, 'handing', 0.4029998779296875, -0.0021561466475579216, 0.0, 'handing', -0.2980000972747803, 0.009047455869832355, 0.0]
[3.704758340563373, 0.0, 'elbow behind body', 1448965947.197, -0.0160811027108978, 0.0, 'handing', 1.1059999465942383, -0.0040231474815164425, 0.0, 'elbow in front of body', -1.1059999465942383, -0.0040231474815164425, 0.0, 'elbow behind body', -1.0089998245239258, 0.0072372645590004225, 0.0, 'handing', -0.7030000686645508, -0.0021561466475579216, 0.0]
[3.705612003621421, 0.0, 'elbow in front of body', 1448965947.391, 0.0008536630580477933, 0.0, 'elbow behind body', 0.1940000057220459, -0.0160811027108978, 0.0, 'handing', 0.9119999408721924, -0.0040231474815164425, 0.0, 'elbow in front of body', -1.2999999523162842, -0.0040231474815164425, 0.0, 'elbow behind body', -1.2029998302459717, 0.0072372645590004225, 0.0]
[3.707718845254144, 0.0, 'elbow behind body', 1448965947.493, 0.002106841632723011, 0.0, 'elbow in front of body', 0.10199999809265137, 0.0008536630580477933, 0.0, 'elbow behind body', 0.09200000762939453, -0.0160811027108978, 0.0, 'handing', 0.809999942779541, -0.0040231474815164425, 0.0, 'elbow in front of body', -1.4019999504089355, -0.0040231474815164425, 0.0]
[3.7086478518429375, 0.0, 'elbow in front of body', 1448965947.598, 0.0009290065887936905, 0.0, 'elbow behind body', 0.10500001907348633, 0.002106841632723011, 0.0, 'elbow in front of body', -0.003000020980834961, 0.0008536630580477933, 0.0, 'elbow behind body', -0.013000011444091797, -0.0160811027108978, 0.0, 'handing', 0.7049999237060547, -0.0040231474815164425, 0.0]
[3.724642541454575, 0.0, 'elbow behind body', 1448965977.499, 0.015994689611637636, 0.0, 'elbow in front of body', 29.901000022888184, 0.0009290065887936905, 0.0, 'elbow behind body', -29.796000003814697, 0.002106841632723011, 0.0, 'elbow in front of body', -29.90400004386902, 0.0008536630580477933, 0.0, 'elbow behind body', -29.914000034332275, -0.0160811027108978, 0.0]
[3.71965665311895, 0.0, 'elbow in front of body', 1448965977.894, -0.004985888335625077, 0.0, 'elbow behind body', 0.39499998092651367, 0.015994689611637636, 0.0, 'elbow in front of body', 29.50600004196167, 0.0009290065887936905, 0.0, 'elbow behind body', -30.19099998474121, 0.002106841632723011, 0.0, 'elbow in front of body', -30.299000024795532, 0.0008536630580477933, 0.0]
[3.7338300445958263, 0.0, 'elbow behind body', 1448965978.693, 0.01417339147687624, 0.0, 'elbow in front of body', 0.7990000247955322, -0.004985888335625077, 0.0, 'elbow behind body', -0.40400004386901855, 0.015994689611637636, 0.0, 'elbow in front of body', 28.707000017166138, 0.0009290065887936905, 0.0, 'elbow behind body', -30.990000009536743, 0.002106841632723011, 0.0]
[3.730536190477708, 0.0, 'elbow in front of body', 1448965979.192, -0.0032938541181182224, 0.0, 'elbow behind body', 0.49899983406066895, 0.01417339147687624, 0.0, 'elbow in front of body', 0.3000001907348633, -0.004985888335625077, 0.0, 'elbow behind body', -0.9029998779296875, 0.015994689611637636, 0.0, 'elbow in front of body', 28.20800018310547, 0.0009290065887936905, 0.0]
[3.6215606986687536, 0.0, 'walking forward', 1448965979.49, -0.1089754918089545, 0.0, 'elbow in front of body', 0.2980000972747803, -0.0032938541181182224, 0.0, 'elbow behind body', 0.20099973678588867, 0.01417339147687624, 0.0, 'elbow in front of body', 0.002000093460083008, -0.004985888335625077, 0.0, 'elbow behind body', -1.2009999752044678, 0.015994689611637636, 0.0]
[3.618002416645663, 0.0, 'no walking', 1448965979.691, -0.0035582820230906087, 0.0, 'walking forward', 0.20099997520446777, -0.1089754918089545, 0.0, 'elbow in front of body', 0.0970001220703125, -0.0032938541181182224, 0.0, 'elbow behind body', -2.384185791015625e-07, 0.01417339147687624, 0.0, 'elbow in front of body', -0.19899988174438477, -0.004985888335625077, 0.0]
[3.614272380581748, 0.0, 'handing', 1448965979.895, -0.0037300360639149766, 0.0, 'no walking', 0.20399999618530273, -0.0035582820230906087, 0.0, 'walking forward', -0.003000020980834961, -0.1089754918089545, 0.0, 'elbow in front of body', -0.10699987411499023, -0.0032938541181182224, 0.0, 'elbow behind body', -0.20400023460388184, 0.01417339147687624, 0.0]
[3.598945459319723, 0.0, 'arm moving down', 1448965980.095, -0.01532692126202484, 0.0, 'handing', 0.20000004768371582, -0.0037300360639149766, 0.0, 'no walking', 0.003999948501586914, -0.0035582820230906087, 0.0, 'walking forward', -0.20300006866455078, -0.1089754918089545, 0.0, 'elbow in front of body', -0.30699992179870605, -0.0032938541181182224, 0.0]
[3.6511501328161686, 0.0, 'arm stopped', 1448965980.195, 0.05220467349644542, 0.0, 'arm moving down', 0.09999990463256836, -0.01532692126202484, 0.0, 'handing', 0.10000014305114746, -0.0037300360639149766, 0.0, 'no walking', -0.09599995613098145, -0.0035582820230906087, 0.0, 'walking forward', -0.30299997329711914, -0.1089754918089545, 0.0]
[3.6511501328161686, 0.0, 'arm moving up', 1448965980.292, 0.05220467349644542, 0.0, 'arm stopped', 0.0970001220703125, 0.05220467349644542, 0.0, 'arm moving down', 0.0029997825622558594, -0.01532692126202484, 0.0, 'handing', 0.003000020980834961, -0.0037300360639149766, 0.0, 'no walking', -0.19300007820129395, -0.0035582820230906087, 0.0]
[3.6683555227810625, 0.0, 'arm stopped', 1448965980.393, 0.017205389964893847, 0.0, 'arm moving up', 0.10099983215332031, 0.05220467349644542, 0.0, 'arm stopped', -0.0039997100830078125, 0.05220467349644542, 0.0, 'arm moving down', -0.09800004959106445, -0.01532692126202484, 0.0, 'handing', -0.09799981117248535, -0.0037300360639149766, 0.0]
[3.6838454487155476, 0.0, 'arm moving up', 1448965980.499, 0.015489925934485171, 0.0, 'arm stopped', 0.10600018501281738, 0.017205389964893847, 0.0, 'arm moving up', -0.00500035285949707, 0.05220467349644542, 0.0, 'arm stopped', -0.1099998950958252, 0.05220467349644542, 0.0, 'arm moving down', -0.20400023460388184, -0.01532692126202484, 0.0]
[3.7005507745083266, 0.0, 'arm stopped', 1448965980.592, 0.016705325792778947, 0.0, 'arm moving up', 0.09299993515014648, 0.015489925934485171, 0.0, 'arm stopped', 0.013000249862670898, 0.017205389964893847, 0.0, 'arm moving up', -0.09800028800964355, 0.05220467349644542, 0.0, 'arm stopped', -0.20299983024597168, 0.05220467349644542, 0.0]
[3.7758215852434813, 0.0, 'arm moving up', 1448966006.993, 0.07527081073515474, 0.0, 'arm stopped', 26.401000022888184, 0.016705325792778947, 0.0, 'arm moving up', -26.308000087738037, 0.015489925934485171, 0.0, 'arm stopped', -26.387999773025513, 0.017205389964893847, 0.0, 'arm moving up', -26.499000310897827, 0.05220467349644542, 0.0]
[3.7758215852434813, 0.0, 'arm stopped', 1448966007.091, 0.0, 0.0, 'arm moving up', 0.09800004959106445, 0.07527081073515474, 0.0, 'arm stopped', 26.30299997329712, 0.016705325792778947, 0.0, 'arm moving up', -26.4060001373291, 0.015489925934485171, 0.0, 'arm stopped', -26.485999822616577, 0.017205389964893847, 0.0]
[3.747440021030607, 0.0, 'arm moving up', 1448966015.293, -0.02838156421287419, 0.0, 'arm stopped', 8.20199990272522, 0.0, 0.0, 'arm moving up', -8.103999853134155, 0.07527081073515474, 0.0, 'arm stopped', 18.1010000705719, 0.016705325792778947, 0.0, 'arm moving up', -34.60800004005432, 0.015489925934485171, 0.0]
[3.7596944278972044, 0.0, 'arm stopped', 1448966015.391, 0.01225440686659729, 0.0, 'arm moving up', 0.09800004959106445, -0.02838156421287419, 0.0, 'arm stopped', 8.103999853134155, 0.0, 0.0, 'arm moving up', -8.20199990272522, 0.07527081073515474, 0.0, 'arm stopped', 18.003000020980835, 0.016705325792778947, 0.0]
[3.749826496456593, 0.0, 'arm moving down', 1448966015.791, -0.0098679314406116, 0.0, 'arm stopped', 0.39999985694885254, 0.01225440686659729, 0.0, 'arm moving up', -0.3019998073577881, -0.02838156421287419, 0.0, 'arm stopped', 7.703999996185303, 0.0, 0.0, 'arm moving up', -8.601999759674072, 0.07527081073515474, 0.0]
[3.749826496456593, 0.0, 'arm stopped', 1448966015.891, -0.0098679314406116, 0.0, 'arm moving down', 0.10000014305114746, -0.0098679314406116, 0.0, 'arm stopped', 0.2999997138977051, 0.01225440686659729, 0.0, 'arm moving up', -0.40199995040893555, -0.02838156421287419, 0.0, 'arm stopped', 7.603999853134155, 0.0, 0.0]
[3.7284237384581482, 0.0, 'elbow behind body', 1448966037.599, -0.0214027579984446, 0.0, 'arm stopped', 21.70799994468689, -0.0098679314406116, 0.0, 'arm moving down', -21.607999801635742, -0.0098679314406116, 0.0, 'arm stopped', -21.408000230789185, 0.01225440686659729, 0.0, 'arm moving up', -22.109999895095825, -0.02838156421287419, 0.0]
[3.7249612103497967, 0.0, 'elbow in front of body', 1448966037.795, -0.02486528610679617, 0.0, 'elbow behind body', 0.1960000991821289, -0.0214027579984446, 0.0, 'arm stopped', 21.51199984550476, -0.0098679314406116, 0.0, 'arm moving down', -21.80399990081787, -0.0098679314406116, 0.0, 'arm stopped', -21.604000329971313, 0.01225440686659729, 0.0]
[3.732653816707626, 0.0, 'elbow behind body', 1448966037.999, 0.0076926063578293125, 0.0, 'elbow in front of body', 0.20399999618530273, -0.02486528610679617, 0.0, 'elbow behind body', -0.007999897003173828, -0.0214027579984446, 0.0, 'arm stopped', 21.307999849319458, -0.0098679314406116, 0.0, 'arm moving down', -22.007999897003174, -0.0098679314406116, 0.0]
[3.7369010770925404, 0.0, 'elbow in front of body', 1448966038.396, 0.004247260384914409, 0.0, 'elbow behind body', 0.3969998359680176, 0.0076926063578293125, 0.0, 'elbow in front of body', -0.19299983978271484, -0.02486528610679617, 0.0, 'elbow behind body', -0.4049997329711914, -0.0214027579984446, 0.0, 'arm stopped', 20.91100001335144, -0.0098679314406116, 0.0]
[3.732306673452907, 0.0, 'elbow behind body', 1448966038.894, -0.00459440363963326, 0.0, 'elbow in front of body', 0.4980001449584961, 0.004247260384914409, 0.0, 'elbow behind body', -0.10100030899047852, 0.0076926063578293125, 0.0, 'elbow in front of body', -0.6909999847412109, -0.02486528610679617, 0.0, 'elbow behind body', -0.9029998779296875, -0.0214027579984446, 0.0]
[3.732306673452907, 0.0, 'elbow in front of body', 1448966038.994, -0.00459440363963326, 0.0, 'elbow behind body', 0.09999990463256836, -0.00459440363963326, 0.0, 'elbow in front of body', 0.39800024032592773, 0.004247260384914409, 0.0, 'elbow behind body', -0.20100021362304688, 0.0076926063578293125, 0.0, 'elbow in front of body', -0.7909998893737793, -0.02486528610679617, 0.0]
[3.7371856139189097, 0.0, 'elbow behind body', 1448966039.698, 0.004878940466002568, 0.0, 'elbow in front of body', 0.7039999961853027, -0.00459440363963326, 0.0, 'elbow behind body', -0.6040000915527344, -0.00459440363963326, 0.0, 'elbow in front of body', -0.305999755859375, 0.004247260384914409, 0.0, 'elbow behind body', -0.9050002098083496, 0.0076926063578293125, 0.0]
[3.737570857156572, 0.0, 'elbow in front of body', 1448966039.895, 0.0003852432376620918, 0.0, 'elbow behind body', 0.19700002670288086, 0.004878940466002568, 0.0, 'elbow in front of body', 0.5069999694824219, -0.00459440363963326, 0.0, 'elbow behind body', -0.8010001182556152, -0.00459440363963326, 0.0, 'elbow in front of body', -0.5029997825622559, 0.004247260384914409, 0.0]
[3.736562336478475, 0.0, 'elbow behind body', 1448966069.4, -0.0010085206780967582, 0.0, 'elbow in front of body', 29.505000114440918, 0.0003852432376620918, 0.0, 'elbow behind body', -29.308000087738037, 0.004878940466002568, 0.0, 'elbow in front of body', -28.998000144958496, -0.00459440363963326, 0.0, 'elbow behind body', -30.306000232696533, -0.00459440363963326, 0.0]
[3.731361880670547, 0.0, 'elbow in front of body', 1448966069.898, -0.0052004558079281615, 0.0, 'elbow behind body', 0.497999906539917, -0.0010085206780967582, 0.0, 'elbow in front of body', 29.007000207901, 0.0003852432376620918, 0.0, 'elbow behind body', -29.805999994277954, 0.004878940466002568, 0.0, 'elbow in front of body', -29.496000051498413, -0.00459440363963326, 0.0]
[3.7425043649632403, 0.0, 'elbow behind body', 1448966070.899, 0.011142484292693489, 0.0, 'elbow in front of body', 1.000999927520752, -0.0052004558079281615, 0.0, 'elbow behind body', -0.503000020980835, -0.0010085206780967582, 0.0, 'elbow in front of body', 28.00600028038025, 0.0003852432376620918, 0.0, 'elbow behind body', -30.806999921798706, 0.004878940466002568, 0.0]
[3.7433636076422205, 0.0, 'elbow in front of body', 1448966071.397, 0.0008592426789801877, 0.0, 'elbow behind body', 0.4980001449584961, 0.011142484292693489, 0.0, 'elbow in front of body', 0.5029997825622559, -0.0052004558079281615, 0.0, 'elbow behind body', -1.001000165939331, -0.0010085206780967582, 0.0, 'elbow in front of body', 27.508000135421753, 0.0003852432376620918, 0.0]
[3.7385713150121314, 0.0, 'handing', 1448966071.994, -0.004792292630089179, 0.0, 'elbow in front of body', 0.5969998836517334, 0.0008592426789801877, 0.0, 'elbow behind body', -0.0989997386932373, 0.011142484292693489, 0.0, 'elbow in front of body', -0.09400010108947754, -0.0052004558079281615, 0.0, 'elbow behind body', -1.5980000495910645, -0.0010085206780967582, 0.0]
[3.7198055302701434, 0.0, 'elbow behind body', 1448966072.195, -0.01876578474198798, 0.0, 'handing', 0.20099997520446777, -0.004792292630089179, 0.0, 'elbow in front of body', 0.3959999084472656, 0.0008592426789801877, 0.0, 'elbow behind body', -0.2999997138977051, 0.011142484292693489, 0.0, 'elbow in front of body', -0.2950000762939453, -0.0052004558079281615, 0.0]
[3.5930239963105333, 0.0, 'elbow in front of body', 1448966098.5, -0.12678153395961012, 0.0, 'elbow behind body', 26.305000066757202, -0.01876578474198798, 0.0, 'handing', -26.104000091552734, -0.004792292630089179, 0.0, 'elbow in front of body', -25.909000158309937, 0.0008592426789801877, 0.0, 'elbow behind body', -26.604999780654907, 0.011142484292693489, 0.0]
[3.59020856913838, 0.0, 'elbow behind body', 1448966098.699, -0.0028154271721532176, 0.0, 'elbow in front of body', 0.19899988174438477, -0.12678153395961012, 0.0, 'elbow behind body', 26.106000185012817, -0.01876578474198798, 0.0, 'handing', -26.30299997329712, -0.004792292630089179, 0.0, 'elbow in front of body', -26.10800004005432, 0.0008592426789801877, 0.0]
[3.659956079429493, 0.0, 'arm moving down', 1448966124.497, 0.06974751029111292, 0.0, 'elbow behind body', 25.79800009727478, -0.0028154271721532176, 0.0, 'elbow in front of body', -25.599000215530396, -0.12678153395961012, 0.0, 'elbow behind body', 0.3080000877380371, -0.01876578474198798, 0.0, 'handing', -52.1010000705719, -0.004792292630089179, 0.0]
[3.6686673401264507, 0.0, 'arm stopped', 1448966124.591, 0.008711260696957712, 0.0, 'arm moving down', 0.09400010108947754, 0.06974751029111292, 0.0, 'elbow behind body', 25.703999996185303, -0.0028154271721532176, 0.0, 'elbow in front of body', -25.693000316619873, -0.12678153395961012, 0.0, 'elbow behind body', 0.21399998664855957, -0.01876578474198798, 0.0]
[3.67746333366014, 0.0, 'arm moving up', 1448966125.595, 0.008795993533689206, 0.0, 'arm stopped', 1.003999948501587, 0.008711260696957712, 0.0, 'arm moving down', -0.9099998474121094, 0.06974751029111292, 0.0, 'elbow behind body', 24.700000047683716, -0.0028154271721532176, 0.0, 'elbow in front of body', -26.69700026512146, -0.12678153395961012, 0.0]
[3.6575291476590497, 0.0, 'arm stopped', 1448966125.693, -0.019934186001090204, 0.0, 'arm moving up', 0.09800004959106445, 0.008795993533689206, 0.0, 'arm stopped', 0.9059998989105225, 0.008711260696957712, 0.0, 'arm moving down', -1.0079998970031738, 0.06974751029111292, 0.0, 'elbow behind body', 24.60199999809265, -0.0028154271721532176, 0.0]
[3.6697394333733713, 0.0, 'elbow in front of body', 1448966129.197, 0.01221028571432159, 0.0, 'arm stopped', 3.503999948501587, -0.019934186001090204, 0.0, 'arm moving up', -3.4059998989105225, 0.008795993533689206, 0.0, 'arm stopped', -2.5980000495910645, 0.008711260696957712, 0.0, 'arm moving down', -4.511999845504761, 0.06974751029111292, 0.0]
[3.6695701871277517, 0.0, 'elbow behind body', 1448966129.296, -0.0001692462456195365, 0.0, 'elbow in front of body', 0.0989999771118164, 0.01221028571432159, 0.0, 'arm stopped', 3.4049999713897705, -0.019934186001090204, 0.0, 'arm moving up', -3.504999876022339, 0.008795993533689206, 0.0, 'arm stopped', -2.697000026702881, 0.008711260696957712, 0.0]
[3.643238474684637, 0.0, 'elbow in front of body', 1448966130.199, -0.026331712443114608, 0.0, 'elbow behind body', 0.9029998779296875, -0.0001692462456195365, 0.0, 'elbow in front of body', -0.8039999008178711, 0.01221028571432159, 0.0, 'arm stopped', 2.502000093460083, -0.019934186001090204, 0.0, 'arm moving up', -4.407999753952026, 0.008795993533689206, 0.0]
[3.643238474684637, 0.0, 'handing', 1448966130.2, -0.026331712443114608, 0.0, 'elbow in front of body', 0.0010001659393310547, -0.026331712443114608, 0.0, 'elbow behind body', 0.9019997119903564, -0.0001692462456195365, 0.0, 'elbow in front of body', -0.8050000667572021, 0.01221028571432159, 0.0, 'arm stopped', 2.500999927520752, -0.019934186001090204, 0.0]
[3.643238474684637, 0.0, 'elbow behind body', 1448966130.295, -0.026331712443114608, 0.0, 'handing', 0.09500002861022949, -0.026331712443114608, 0.0, 'elbow in front of body', -0.09399986267089844, -0.026331712443114608, 0.0, 'elbow behind body', 0.806999683380127, -0.0001692462456195365, 0.0, 'elbow in front of body', -0.9000000953674316, 0.01221028571432159, 0.0]
[3.682472704379922, 0.0, 'elbow in front of body', 1448966132.798, 0.039234229695285006, 0.0, 'elbow behind body', 2.503000020980835, -0.026331712443114608, 0.0, 'handing', -2.4079999923706055, -0.026331712443114608, 0.0, 'elbow in front of body', -2.5969998836517334, -0.026331712443114608, 0.0, 'elbow behind body', -1.696000337600708, -0.0001692462456195365, 0.0]
[3.6808513704370505, 0.0, 'elbow behind body', 1448966132.896, -0.0016213339428716722, 0.0, 'elbow in front of body', 0.09799981117248535, 0.039234229695285006, 0.0, 'elbow behind body', 2.4050002098083496, -0.026331712443114608, 0.0, 'handing', -2.505999803543091, -0.026331712443114608, 0.0, 'elbow in front of body', -2.6949996948242188, -0.026331712443114608, 0.0]
[3.706070243093559, 0.0, 'elbow in front of body', 1448966164.297, 0.025218872656508573, 0.0, 'elbow behind body', 31.401000022888184, -0.0016213339428716722, 0.0, 'elbow in front of body', -31.3030002117157, 0.039234229695285006, 0.0, 'elbow behind body', -28.995999813079834, -0.026331712443114608, 0.0, 'handing', -33.906999826431274, -0.026331712443114608, 0.0]
[3.706070243093559, 0.0, 'elbow behind body', 1448966164.397, 0.025218872656508573, 0.0, 'elbow in front of body', 0.10000014305114746, 0.025218872656508573, 0.0, 'elbow behind body', 31.300999879837036, -0.0016213339428716722, 0.0, 'elbow in front of body', -31.403000354766846, 0.039234229695285006, 0.0, 'elbow behind body', -29.09599995613098, -0.026331712443114608, 0.0]
[3.792836138135737, 0.0, 'elbow in front of body', 1448966184.092, 0.08676589504217791, 0.0, 'elbow behind body', 19.694999933242798, 0.025218872656508573, 0.0, 'elbow in front of body', -19.59499979019165, 0.025218872656508573, 0.0, 'elbow behind body', 11.605999946594238, -0.0016213339428716722, 0.0, 'elbow in front of body', -51.098000288009644, 0.039234229695285006, 0.0]
[3.7471019906552323, 0.0, 'arm moving up', 1448966184.396, -0.04573414748050464, 0.0, 'elbow in front of body', 0.3039999008178711, 0.08676589504217791, 0.0, 'elbow behind body', 19.391000032424927, 0.025218872656508573, 0.0, 'elbow in front of body', -19.89899969100952, 0.025218872656508573, 0.0, 'elbow behind body', 11.302000045776367, -0.0016213339428716722, 0.0]
[3.7471019906552323, 0.0, 'arm stopped', 1448966184.495, -0.04573414748050464, 0.0, 'arm moving up', 0.0989999771118164, -0.04573414748050464, 0.0, 'elbow in front of body', 0.2049999237060547, 0.08676589504217791, 0.0, 'elbow behind body', 19.29200005531311, 0.025218872656508573, 0.0, 'elbow in front of body', -19.997999668121338, 0.025218872656508573, 0.0]
[3.758862930383508, 0.0, 'elbow behind body', 1448966184.796, 0.011760939728275854, 0.0, 'arm stopped', 0.30100011825561523, -0.04573414748050464, 0.0, 'arm moving up', -0.20200014114379883, -0.04573414748050464, 0.0, 'elbow in front of body', -0.09600019454956055, 0.08676589504217791, 0.0, 'elbow behind body', 18.990999937057495, 0.025218872656508573, 0.0]
[3.7554744401569815, 0.0, 'arm moving up', 1448966184.895, 0.008372449501749202, 0.0, 'elbow behind body', 0.0989999771118164, 0.011760939728275854, 0.0, 'arm stopped', 0.20200014114379883, -0.04573414748050464, 0.0, 'arm moving up', -0.30100011825561523, -0.04573414748050464, 0.0, 'elbow in front of body', -0.19500017166137695, 0.08676589504217791, 0.0]
[3.7421995439326428, 0.0, 'arm moving down', 1448966184.992, -0.01327489622433875, 0.0, 'arm moving up', 0.0970001220703125, 0.008372449501749202, 0.0, 'elbow behind body', 0.0019998550415039062, 0.011760939728275854, 0.0, 'arm stopped', 0.10500001907348633, -0.04573414748050464, 0.0, 'arm moving up', -0.39800024032592773, -0.04573414748050464, 0.0]
[3.7421995439326428, 0.0, 'elbow in front of body', 1448966184.992, -0.01327489622433875, 0.0, 'arm moving down', 0.0, -0.01327489622433875, 0.0, 'arm moving up', 0.0970001220703125, 0.008372449501749202, 0.0, 'elbow behind body', 0.0019998550415039062, 0.011760939728275854, 0.0, 'arm stopped', 0.10500001907348633, -0.04573414748050464, 0.0]
[3.72686209994111, 0.0, 'arm moving up', 1448966185.199, -0.015337443991532584, 0.0, 'elbow in front of body', 0.2069997787475586, -0.01327489622433875, 0.0, 'arm moving down', -0.2069997787475586, -0.01327489622433875, 0.0, 'arm moving up', -0.1099996566772461, 0.008372449501749202, 0.0, 'elbow behind body', -0.2049999237060547, 0.011760939728275854, 0.0]
[3.742966784904932, 0.0, 'arm stopped', 1448966185.295, 0.016104684963822002, 0.0, 'arm moving up', 0.09600019454956055, -0.015337443991532584, 0.0, 'elbow in front of body', 0.11099958419799805, -0.01327489622433875, 0.0, 'arm moving down', -0.30299997329711914, -0.01327489622433875, 0.0, 'arm moving up', -0.20599985122680664, 0.008372449501749202, 0.0]
[3.739028012542776, 0.0, 'elbow behind body', 1448966185.501, -0.003938772362156229, 0.0, 'arm stopped', 0.20599985122680664, 0.016104684963822002, 0.0, 'arm moving up', -0.1099996566772461, -0.015337443991532584, 0.0, 'elbow in front of body', -0.0950002670288086, -0.01327489622433875, 0.0, 'arm moving down', -0.5089998245239258, -0.01327489622433875, 0.0]
