dx,dy,g1,t1,vx1,vy1,g2,t2,vx2,vy2,g3,t3,vx3,vy3,g4,t4,vx4,vy4,g5,t5,vx5,vy5
1.6710781675734974, 0.0, 'forearm stopped', 1447944456.58, 0.0, 0.0, 'arm moving up', 1447944456.58, 0.0, 0.0, 'closing forearm', 1447944456.38, 0.02226169829434088, 0.0, 'arm stopped', 1447944456.281, 0.014379303649198372, 0.0, 'opening forearm', 1447944456.177, 0.0, 0.0
1.659732359228055, 0.0, 'arm stopped', 1447944456.675, -0.011345808345442299, 0.0, 'forearm stopped', 1447944456.58, 0.0, 0.0, 'arm moving up', 1447944456.58, 0.0, 0.0, 'closing forearm', 1447944456.38, 0.02226169829434088, 0.0, 'arm stopped', 1447944456.281, 0.014379303649198372, 0.0
1.6554892047769731, 0.0, 'closing forearm', 1447944456.875, -0.004243154451081921, 0.0, 'arm stopped', 1447944456.675, -0.011345808345442299, 0.0, 'forearm stopped', 1447944456.58, 0.0, 0.0, 'arm moving up', 1447944456.58, 0.0, 0.0, 'closing forearm', 1447944456.38, 0.02226169829434088, 0.0
1.6522334783479768, 0.0, 'forearm stopped', 1447944456.975, -0.0032557264289962973, 0.0, 'closing forearm', 1447944456.875, -0.004243154451081921, 0.0, 'arm stopped', 1447944456.675, -0.011345808345442299, 0.0, 'forearm stopped', 1447944456.58, 0.0, 0.0, 'arm moving up', 1447944456.58, 0.0, 0.0
1.647421243103665, 0.0, 'arm moving down', 1447944457.077, -0.004812235244311847, 0.0, 'forearm stopped', 1447944456.975, -0.0032557264289962973, 0.0, 'closing forearm', 1447944456.875, -0.004243154451081921, 0.0, 'arm stopped', 1447944456.675, -0.011345808345442299, 0.0, 'forearm stopped', 1447944456.58, 0.0, 0.0
1.647421243103665, 0.0, 'opening forearm', 1447944457.077, 0.0, 0.0, 'arm moving down', 1447944457.077, -0.004812235244311847, 0.0, 'forearm stopped', 1447944456.975, -0.0032557264289962973, 0.0, 'closing forearm', 1447944456.875, -0.004243154451081921, 0.0, 'arm stopped', 1447944456.675, -0.011345808345442299, 0.0
1.6409780233131075, 0.0, 'arm stopped', 1447944457.18, -0.006443219790557508, 0.0, 'opening forearm', 1447944457.077, 0.0, 0.0, 'arm moving down', 1447944457.077, -0.004812235244311847, 0.0, 'forearm stopped', 1447944456.975, -0.0032557264289962973, 0.0, 'closing forearm', 1447944456.875, -0.004243154451081921, 0.0
1.6409780233131075, 0.0, 'forearm stopped', 1447944457.18, 0.0, 0.0, 'arm stopped', 1447944457.18, -0.006443219790557508, 0.0, 'opening forearm', 1447944457.077, 0.0, 0.0, 'arm moving down', 1447944457.077, -0.004812235244311847, 0.0, 'forearm stopped', 1447944456.975, -0.0032557264289962973, 0.0
1.6389548859124217, 0.0, 'arm moving down', 1447944457.279, -0.002023137400685826, 0.0, 'forearm stopped', 1447944457.18, 0.0, 0.0, 'arm stopped', 1447944457.18, -0.006443219790557508, 0.0, 'opening forearm', 1447944457.077, 0.0, 0.0, 'arm moving down', 1447944457.077, -0.004812235244311847, 0.0
1.6389548859124217, 0.0, 'opening forearm', 1447944457.279, 0.0, 0.0, 'arm moving down', 1447944457.279, -0.002023137400685826, 0.0, 'forearm stopped', 1447944457.18, 0.0, 0.0, 'arm stopped', 1447944457.18, -0.006443219790557508, 0.0, 'opening forearm', 1447944457.077, 0.0, 0.0
1.6133522037742125, 0.0, 'arm stopped', 1447944457.475, -0.025602682138209154, 0.0, 'opening forearm', 1447944457.279, 0.0, 0.0, 'arm moving down', 1447944457.279, -0.002023137400685826, 0.0, 'forearm stopped', 1447944457.18, 0.0, 0.0, 'arm stopped', 1447944457.18, -0.006443219790557508, 0.0
1.6133522037742125, 0.0, 'forearm stopped', 1447944457.475, 0.0, 0.0, 'arm stopped', 1447944457.475, -0.025602682138209154, 0.0, 'opening forearm', 1447944457.279, 0.0, 0.0, 'arm moving down', 1447944457.279, -0.002023137400685826, 0.0, 'forearm stopped', 1447944457.18, 0.0, 0.0
1.501638830031637, 0.0, 'walking forward', 1447944457.779, -0.1117133737425755, 0.0, 'forearm stopped', 1447944457.475, 0.0, 0.0, 'arm stopped', 1447944457.475, -0.025602682138209154, 0.0, 'opening forearm', 1447944457.279, 0.0, 0.0, 'arm moving down', 1447944457.279, -0.002023137400685826, 0.0
1.4351969676342526, 0.0, 'hand under elbow', 1447944457.878, -0.06644186239738437, 0.0, 'walking forward', 1447944457.779, -0.1117133737425755, 0.0, 'forearm stopped', 1447944457.475, 0.0, 0.0, 'arm stopped', 1447944457.475, -0.025602682138209154, 0.0, 'opening forearm', 1447944457.279, 0.0, 0.0
1.0728353686714325, 0.0, 'opening forearm', 1447944458.573, -0.36236159896282016, 0.0, 'hand under elbow', 1447944457.878, -0.06644186239738437, 0.0, 'walking forward', 1447944457.779, -0.1117133737425755, 0.0, 'forearm stopped', 1447944457.475, 0.0, 0.0, 'arm stopped', 1447944457.475, -0.025602682138209154, 0.0
0.99963433875567, 0.0, 'forearm stopped', 1447944458.774, -0.0732010299157625, 0.0, 'opening forearm', 1447944458.573, -0.36236159896282016, 0.0, 'hand under elbow', 1447944457.878, -0.06644186239738437, 0.0, 'walking forward', 1447944457.779, -0.1117133737425755, 0.0, 'forearm stopped', 1447944457.475, 0.0, 0.0
0.9963679225913623, 0.0, 'no walking', 1447944458.874, -0.003266416164307673, 0.0, 'forearm stopped', 1447944458.774, -0.0732010299157625, 0.0, 'opening forearm', 1447944458.573, -0.36236159896282016, 0.0, 'hand under elbow', 1447944457.878, -0.06644186239738437, 0.0, 'walking forward', 1447944457.779, -0.1117133737425755, 0.0
1.1493721031547084, 0.0, 'walking backward', 1447944459.374, 0.15300418056334608, 0.0, 'no walking', 1447944458.874, -0.003266416164307673, 0.0, 'forearm stopped', 1447944458.774, -0.0732010299157625, 0.0, 'opening forearm', 1447944458.573, -0.36236159896282016, 0.0, 'hand under elbow', 1447944457.878, -0.06644186239738437, 0.0
1.357549676378875, 0.0, 'closing forearm', 1447944459.874, 0.20817757322416663, 0.0, 'walking backward', 1447944459.374, 0.15300418056334608, 0.0, 'no walking', 1447944458.874, -0.003266416164307673, 0.0, 'forearm stopped', 1447944458.774, -0.0732010299157625, 0.0, 'opening forearm', 1447944458.573, -0.36236159896282016, 0.0
1.4160784153573136, 0.0, 'arm moving up', 1447944459.974, 0.05852873897843858, 0.0, 'closing forearm', 1447944459.874, 0.20817757322416663, 0.0, 'walking backward', 1447944459.374, 0.15300418056334608, 0.0, 'no walking', 1447944458.874, -0.003266416164307673, 0.0, 'forearm stopped', 1447944458.774, -0.0732010299157625, 0.0
1.4160784153573136, 0.0, 'hand above elbow', 1447944459.974, 0.0, 0.0, 'arm moving up', 1447944459.974, 0.05852873897843858, 0.0, 'closing forearm', 1447944459.874, 0.20817757322416663, 0.0, 'walking backward', 1447944459.374, 0.15300418056334608, 0.0, 'no walking', 1447944458.874, -0.003266416164307673, 0.0
1.4861657792859093, 0.0, 'forearm stopped', 1447944460.08, 0.07008736392859571, 0.0, 'hand above elbow', 1447944459.974, 0.0, 0.0, 'arm moving up', 1447944459.974, 0.05852873897843858, 0.0, 'closing forearm', 1447944459.874, 0.20817757322416663, 0.0, 'walking backward', 1447944459.374, 0.15300418056334608, 0.0
1.6501312903728023, 0.0, 'arm stopped', 1447944460.279, 0.16396551108689295, 0.0, 'forearm stopped', 1447944460.08, 0.07008736392859571, 0.0, 'hand above elbow', 1447944459.974, 0.0, 0.0, 'arm moving up', 1447944459.974, 0.05852873897843858, 0.0, 'closing forearm', 1447944459.874, 0.20817757322416663, 0.0
1.6501312903728023, 0.0, 'closing forearm', 1447944460.373, 0.0, 0.0, 'arm stopped', 1447944460.279, 0.16396551108689295, 0.0, 'forearm stopped', 1447944460.08, 0.07008736392859571, 0.0, 'hand above elbow', 1447944459.974, 0.0, 0.0, 'arm moving up', 1447944459.974, 0.05852873897843858, 0.0
1.6801778070839974, 0.0, 'waving', 1447944460.477, 0.03004651671119518, 0.0, 'closing forearm', 1447944460.373, 0.0, 0.0, 'arm stopped', 1447944460.279, 0.16396551108689295, 0.0, 'forearm stopped', 1447944460.08, 0.07008736392859571, 0.0, 'hand above elbow', 1447944459.974, 0.0, 0.0
1.6801778070839974, 0.0, 'no walking', 1447944460.477, 0.0, 0.0, 'waving', 1447944460.477, 0.03004651671119518, 0.0, 'closing forearm', 1447944460.373, 0.0, 0.0, 'arm stopped', 1447944460.279, 0.16396551108689295, 0.0, 'forearm stopped', 1447944460.08, 0.07008736392859571, 0.0
1.6801778070839974, 0.0, 'forearm stopped', 1447944460.478, 0.0, 0.0, 'no walking', 1447944460.477, 0.0, 0.0, 'waving', 1447944460.477, 0.03004651671119518, 0.0, 'closing forearm', 1447944460.373, 0.0, 0.0, 'arm stopped', 1447944460.279, 0.16396551108689295, 0.0
1.7450373829682986, 0.0, 'opening forearm', 1447944460.675, 0.06485957588430113, 0.0, 'forearm stopped', 1447944460.478, 0.0, 0.0, 'no walking', 1447944460.477, 0.0, 0.0, 'waving', 1447944460.477, 0.03004651671119518, 0.0, 'closing forearm', 1447944460.373, 0.0, 0.0
1.7450373829682986, 0.0, 'forearm stopped', 1447944460.775, 0.0, 0.0, 'opening forearm', 1447944460.675, 0.06485957588430113, 0.0, 'forearm stopped', 1447944460.478, 0.0, 0.0, 'no walking', 1447944460.477, 0.0, 0.0, 'waving', 1447944460.477, 0.03004651671119518, 0.0
1.7406757103668768, 0.0, 'closing forearm', 1447944460.973, -0.004361672601421729, 0.0, 'forearm stopped', 1447944460.775, 0.0, 0.0, 'opening forearm', 1447944460.675, 0.06485957588430113, 0.0, 'forearm stopped', 1447944460.478, 0.0, 0.0, 'no walking', 1447944460.477, 0.0, 0.0
1.722415458309355, 0.0, 'forearm stopped', 1447944461.072, -0.01826025205752191, 0.0, 'closing forearm', 1447944460.973, -0.004361672601421729, 0.0, 'forearm stopped', 1447944460.775, 0.0, 0.0, 'opening forearm', 1447944460.675, 0.06485957588430113, 0.0, 'forearm stopped', 1447944460.478, 0.0, 0.0
1.6899591109895753, 0.0, 'arm moving down', 1447944461.276, -0.032456347319779644, 0.0, 'forearm stopped', 1447944461.072, -0.01826025205752191, 0.0, 'closing forearm', 1447944460.973, -0.004361672601421729, 0.0, 'forearm stopped', 1447944460.775, 0.0, 0.0, 'opening forearm', 1447944460.675, 0.06485957588430113, 0.0
1.644690420671155, 0.0, 'walking forward', 1447944461.373, -0.04526869031842029, 0.0, 'arm moving down', 1447944461.276, -0.032456347319779644, 0.0, 'forearm stopped', 1447944461.072, -0.01826025205752191, 0.0, 'closing forearm', 1447944460.973, -0.004361672601421729, 0.0, 'forearm stopped', 1447944460.775, 0.0, 0.0
1.644690420671155, 0.0, 'arm stopped', 1447944461.374, 0.0, 0.0, 'walking forward', 1447944461.373, -0.04526869031842029, 0.0, 'arm moving down', 1447944461.276, -0.032456347319779644, 0.0, 'forearm stopped', 1447944461.072, -0.01826025205752191, 0.0, 'closing forearm', 1447944460.973, -0.004361672601421729, 0.0
1.644690420671155, 0.0, 'opening forearm', 1447944461.374, 0.0, 0.0, 'arm stopped', 1447944461.374, 0.0, 0.0, 'walking forward', 1447944461.373, -0.04526869031842029, 0.0, 'arm moving down', 1447944461.276, -0.032456347319779644, 0.0, 'forearm stopped', 1447944461.072, -0.01826025205752191, 0.0
1.644690420671155, 0.0, 'hand under elbow', 1447944461.374, 0.0, 0.0, 'opening forearm', 1447944461.374, 0.0, 0.0, 'arm stopped', 1447944461.374, 0.0, 0.0, 'walking forward', 1447944461.373, -0.04526869031842029, 0.0, 'arm moving down', 1447944461.276, -0.032456347319779644, 0.0
1.5818591778287272, 0.0, 'arm moving down', 1447944461.473, -0.0628312428424278, 0.0, 'hand under elbow', 1447944461.374, 0.0, 0.0, 'opening forearm', 1447944461.374, 0.0, 0.0, 'arm stopped', 1447944461.374, 0.0, 0.0, 'walking forward', 1447944461.373, -0.04526869031842029, 0.0
1.4461327526314474, 0.0, 'arm stopped', 1447944461.573, -0.13572642519727984, 0.0, 'arm moving down', 1447944461.473, -0.0628312428424278, 0.0, 'hand under elbow', 1447944461.374, 0.0, 0.0, 'opening forearm', 1447944461.374, 0.0, 0.0, 'arm stopped', 1447944461.374, 0.0, 0.0
1.4461327526314474, 0.0, 'forearm stopped', 1447944461.677, 0.0, 0.0, 'arm stopped', 1447944461.573, -0.13572642519727984, 0.0, 'arm moving down', 1447944461.473, -0.0628312428424278, 0.0, 'hand under elbow', 1447944461.374, 0.0, 0.0, 'opening forearm', 1447944461.374, 0.0, 0.0
1.3843087515948103, 0.0, 'closing forearm', 1447944461.773, -0.0618240010366371, 0.0, 'forearm stopped', 1447944461.677, 0.0, 0.0, 'arm stopped', 1447944461.573, -0.13572642519727984, 0.0, 'arm moving down', 1447944461.473, -0.0628312428424278, 0.0, 'hand under elbow', 1447944461.374, 0.0, 0.0
1.3307487806618052, 0.0, 'hand above elbow', 1447944461.874, -0.05355997093300502, 0.0, 'closing forearm', 1447944461.773, -0.0618240010366371, 0.0, 'forearm stopped', 1447944461.677, 0.0, 0.0, 'arm stopped', 1447944461.573, -0.13572642519727984, 0.0, 'arm moving down', 1447944461.473, -0.0628312428424278, 0.0
1.2799406369360318, 0.0, 'arm moving up', 1447944461.976, -0.05080814372577347, 0.0, 'hand above elbow', 1447944461.874, -0.05355997093300502, 0.0, 'closing forearm', 1447944461.773, -0.0618240010366371, 0.0, 'forearm stopped', 1447944461.677, 0.0, 0.0, 'arm stopped', 1447944461.573, -0.13572642519727984, 0.0
1.2221097691751073, 0.0, 'arm stopped', 1447944462.075, -0.0578308677609245, 0.0, 'arm moving up', 1447944461.976, -0.05080814372577347, 0.0, 'hand above elbow', 1447944461.874, -0.05355997093300502, 0.0, 'closing forearm', 1447944461.773, -0.0618240010366371, 0.0, 'forearm stopped', 1447944461.677, 0.0, 0.0
1.1545071839816297, 0.0, 'forearm stopped', 1447944462.174, -0.06760258519347762, 0.0, 'arm stopped', 1447944462.075, -0.0578308677609245, 0.0, 'arm moving up', 1447944461.976, -0.05080814372577347, 0.0, 'hand above elbow', 1447944461.874, -0.05355997093300502, 0.0, 'closing forearm', 1447944461.773, -0.0618240010366371, 0.0
1.0362293210033624, 0.0, 'opening forearm', 1447944462.276, -0.11827786297826726, 0.0, 'forearm stopped', 1447944462.174, -0.06760258519347762, 0.0, 'arm stopped', 1447944462.075, -0.0578308677609245, 0.0, 'arm moving up', 1447944461.976, -0.05080814372577347, 0.0, 'hand above elbow', 1447944461.874, -0.05355997093300502, 0.0
1.000688399214909, 0.0, 'no walking', 1447944462.475, -0.03554092178845347, 0.0, 'opening forearm', 1447944462.276, -0.11827786297826726, 0.0, 'forearm stopped', 1447944462.174, -0.06760258519347762, 0.0, 'arm stopped', 1447944462.075, -0.0578308677609245, 0.0, 'arm moving up', 1447944461.976, -0.05080814372577347, 0.0
1.000688399214909, 0.0, 'arm moving up', 1447944462.475, 0.0, 0.0, 'no walking', 1447944462.475, -0.03554092178845347, 0.0, 'opening forearm', 1447944462.276, -0.11827786297826726, 0.0, 'forearm stopped', 1447944462.174, -0.06760258519347762, 0.0, 'arm stopped', 1447944462.075, -0.0578308677609245, 0.0
1.000688399214909, 0.0, 'forearm stopped', 1447944462.476, 0.0, 0.0, 'arm moving up', 1447944462.475, 0.0, 0.0, 'no walking', 1447944462.475, -0.03554092178845347, 0.0, 'opening forearm', 1447944462.276, -0.11827786297826726, 0.0, 'forearm stopped', 1447944462.174, -0.06760258519347762, 0.0
0.9982938847039508, 0.0, 'arm stopped', 1447944462.575, -0.002394514510958179, 0.0, 'forearm stopped', 1447944462.476, 0.0, 0.0, 'arm moving up', 1447944462.475, 0.0, 0.0, 'no walking', 1447944462.475, -0.03554092178845347, 0.0, 'opening forearm', 1447944462.276, -0.11827786297826726, 0.0
1.0034422751113894, 0.0, 'waving', 1447944462.673, 0.005148390407438641, 0.0, 'arm stopped', 1447944462.575, -0.002394514510958179, 0.0, 'forearm stopped', 1447944462.476, 0.0, 0.0, 'arm moving up', 1447944462.475, 0.0, 0.0, 'no walking', 1447944462.475, -0.03554092178845347, 0.0
1.0034422751113894, 0.0, 'closing forearm', 1447944462.673, 0.0, 0.0, 'waving', 1447944462.673, 0.005148390407438641, 0.0, 'arm stopped', 1447944462.575, -0.002394514510958179, 0.0, 'forearm stopped', 1447944462.476, 0.0, 0.0, 'arm moving up', 1447944462.475, 0.0, 0.0
1.0034422751113894, 0.0, 'forearm stopped', 1447944462.772, 0.0, 0.0, 'closing forearm', 1447944462.673, 0.0, 0.0, 'waving', 1447944462.673, 0.005148390407438641, 0.0, 'arm stopped', 1447944462.575, -0.002394514510958179, 0.0, 'forearm stopped', 1447944462.476, 0.0, 0.0
1.02261056787942, 0.0, 'arm moving down', 1447944462.875, 0.01916829276803056, 0.0, 'forearm stopped', 1447944462.772, 0.0, 0.0, 'closing forearm', 1447944462.673, 0.0, 0.0, 'waving', 1447944462.673, 0.005148390407438641, 0.0, 'arm stopped', 1447944462.575, -0.002394514510958179, 0.0
1.0900074838210614, 0.0, 'arm stopped', 1447944462.972, 0.06739691594164143, 0.0, 'arm moving down', 1447944462.875, 0.01916829276803056, 0.0, 'forearm stopped', 1447944462.772, 0.0, 0.0, 'closing forearm', 1447944462.673, 0.0, 0.0, 'waving', 1447944462.673, 0.005148390407438641, 0.0
1.0900074838210614, 0.0, 'opening forearm', 1447944462.972, 0.0, 0.0, 'arm stopped', 1447944462.972, 0.06739691594164143, 0.0, 'arm moving down', 1447944462.875, 0.01916829276803056, 0.0, 'forearm stopped', 1447944462.772, 0.0, 0.0, 'closing forearm', 1447944462.673, 0.0, 0.0
1.1498738641166801, 0.0, 'walking backward', 1447944463.075, 0.05986638029561875, 0.0, 'opening forearm', 1447944462.972, 0.0, 0.0, 'arm stopped', 1447944462.972, 0.06739691594164143, 0.0, 'arm moving down', 1447944462.875, 0.01916829276803056, 0.0, 'forearm stopped', 1447944462.772, 0.0, 0.0
1.1498738641166801, 0.0, 'forearm stopped', 1447944463.076, 0.0, 0.0, 'walking backward', 1447944463.075, 0.05986638029561875, 0.0, 'opening forearm', 1447944462.972, 0.0, 0.0, 'arm stopped', 1447944462.972, 0.06739691594164143, 0.0, 'arm moving down', 1447944462.875, 0.01916829276803056, 0.0
1.36497482936804, 0.0, 'closing forearm', 1447944463.374, 0.2151009652513598, 0.0, 'forearm stopped', 1447944463.076, 0.0, 0.0, 'walking backward', 1447944463.075, 0.05986638029561875, 0.0, 'opening forearm', 1447944462.972, 0.0, 0.0, 'arm stopped', 1447944462.972, 0.06739691594164143, 0.0
1.4216523772956897, 0.0, 'forearm stopped', 1447944463.475, 0.056677547927649785, 0.0, 'closing forearm', 1447944463.374, 0.2151009652513598, 0.0, 'forearm stopped', 1447944463.076, 0.0, 0.0, 'walking backward', 1447944463.075, 0.05986638029561875, 0.0, 'opening forearm', 1447944462.972, 0.0, 0.0
1.5560636955557192, 0.0, 'arm moving down', 1447944463.675, 0.1344113182600295, 0.0, 'forearm stopped', 1447944463.475, 0.056677547927649785, 0.0, 'closing forearm', 1447944463.374, 0.2151009652513598, 0.0, 'forearm stopped', 1447944463.076, 0.0, 0.0, 'walking backward', 1447944463.075, 0.05986638029561875, 0.0
1.5560636955557192, 0.0, 'arm stopped', 1447944463.773, 0.0, 0.0, 'arm moving down', 1447944463.675, 0.1344113182600295, 0.0, 'forearm stopped', 1447944463.475, 0.056677547927649785, 0.0, 'closing forearm', 1447944463.374, 0.2151009652513598, 0.0, 'forearm stopped', 1447944463.076, 0.0, 0.0
1.6254666261567627, 0.0, 'closing forearm', 1447944463.872, 0.06940293060104352, 0.0, 'arm stopped', 1447944463.773, 0.0, 0.0, 'arm moving down', 1447944463.675, 0.1344113182600295, 0.0, 'forearm stopped', 1447944463.475, 0.056677547927649785, 0.0, 'closing forearm', 1447944463.374, 0.2151009652513598, 0.0
